,ts_code,symbol,name,area,industry,market,list_date,exchange,close,turnover_rate,turnover_rate_f,volume_ratio,pe,pe_ttm,pb,ps,ps_ttm,total_share,float_share,total_mv,circ_mv,dv_ratio,dv_ttm,changepercent,trade,volume,amount,ann_date,end_date,eps,current_ratio,quick_ratio,bps,netprofit_margin,grossprofit_margin,profit_to_gr,op_of_gr,roe,roa,npta,roic,roe_yearly,roa2_yearly,debt_to_assets,op_yoy,ebt_yoy,tr_yoy,or_yoy,equity_yoy,update_flag
3652,601168.SH,601168,西部矿业,青海,铜,主板,20070712,SH,11.45,0.9799,1.2929,0.51,9.3045,8.891,1.8112,0.7105,0.7513,23.830000000000002,23.830000000000002,272.8535,272.8535,1.7467,1.7467,-2.183,11.2,28820681,323947019,20221022,20220930,1.0,0.7407,0.5812,6.3217,13.141,21.3351,13.141,15.0233,16.8851,9.2209,7.0899,9.5163,22.5135,12.2945,62.0721,5.7545,3.5688,-7.1753,-7.1753,18.6569,1
3653,601169.SH,601169,北京银行,北京,银行,主板,20070919,SH,4.39,0.2067,0.2964,0.79,4.1761,3.9659,0.4045,1.4005,1.3673,211.42984271999998,211.42984271999998,928.1770095400001,928.1770095400001,6.9476,6.9476,-1.367,4.33,58323775,253640659,20221029,20220930,0.89,,,10.8536,37.9179,,37.9179,41.835,6.4283,,0.6243,,8.5711,,90.2806,4.056,5.0683,3.228,3.228,32.9456,1
3654,601177.SH,601177,杭齿前进,浙江,机械基件,主板,20101011,SH,9.4,0.7904,1.6134,0.99,27.4396,26.2294,1.817,1.7573,1.7112,4.0006,4.0006,37.60564,37.60564,0.234,0.234,-1.064,9.3,2118400,19712640,20221028,20220930,0.3618,1.1158,0.6347,5.1733,9.0876,21.2947,9.0876,9.3585,7.2173,4.1337,3.4866,5.777,9.6231,5.5116,50.3741,-1.8356,-1.6308,3.472,3.472,9.622,1
3655,601179.SH,601179,中国西电,陕西,电气设备,主板,20100128,SH,5.02,0.6144,1.8547,0.55,47.2924,37.5646,1.2396,1.8146,1.5595,51.25882352,51.25882352,257.31929407,257.31929407,0.6375,0.6375,-2.191,4.91,33055692,163074275,20221028,20220930,0.09,1.9102,1.6095,4.0496,4.0389,16.0757,3.9922,4.6959,2.2718,1.5722,1.3719,2.1484,3.0291,2.0963,42.1075,55.0973,52.1957,9.6935,9.821,3.8681,1
3656,601186.SH,601186,中国铁建,北京,建筑工程,主板,20080310,SH,8.69,0.7826,1.974,0.48,4.7794,4.6158,0.5357,0.1157,0.109,135.795415,115.03245500000001,1180.0621563500001,999.6320339500002,2.8308,2.8308,-2.417,8.48,100249824,856688611,20221029,20220930,1.23,1.1068,0.7745,16.2228,2.7858,8.7215,2.7858,3.3574,6.7981,2.0016,1.54,3.7422,9.0641,2.6688,75.9408,10.7666,10.0489,8.5587,8.5587,8.1112,1
3657,601187.SH,601187,厦门银行,福建,银行,主板,20201027,SH,5.75,1.4185,1.426,1.75,6.9976,6.0603,0.6996,2.8548,2.5812,26.391278879999998,11.91217875,151.74985356000002,68.49502781,4.3478,4.3478,-2.087,5.63,10369539,58909910,20221026,20220930,0.65,,,8.0738,41.4556,,41.4556,41.3938,7.7319,,0.5322,,10.3092,,93.3085,11.3709,11.6884,15.4058,15.4058,7.9205,1
3658,601188.SH,601188,龙江交通,黑龙江,路桥,主板,20100319,SH,3.44,2.3929,7.6428,5.21,26.9312,29.1333,0.9949,8.4335,9.91,13.15878571,13.15878571,45.266222840000005,45.266222840000005,2.2207,2.2207,-0.581,3.42,18414586,62995954,20221028,20220930,0.122,6.7268,5.3633,3.4577,47.3618,44.7789,47.3618,56.0009,3.5419,3.6289,3.2425,3.2822,4.7225,4.8385,6.7038,-14.5645,-13.0378,-18.7293,-18.7293,-2.0032,1
3659,601198.SH,601198,东兴证券,北京,证券,主板,20150226,SH,8.36,0.3129,0.569,0.64,16.3555,26.5173,1.0197,5.0269,6.2061,32.3244552,32.3244552,270.23244547,270.23244547,3.11,3.11,-1.077,8.27,12102304,100428538,20221029,20220930,0.169,,,8.1982,19.5143,,19.5143,22.896,2.0584,,0.5667,,2.7445,,71.802,-52.6473,-52.3168,-26.7059,-26.7059,21.1655,1
3660,601199.SH,601199,江南水务,江苏,水务,主板,20110317,SH,8.36,4.9066,11.7861,3.19,28.2863,29.4512,2.2928,7.0208,6.9574,9.35210292,9.35210292,78.18358041,78.18358041,1.0766,1.0766,-1.196,8.26,18953707,157589792,20221027,20220930,0.2117,1.1823,1.1494,3.6461,23.596,46.238,23.596,31.5136,5.9052,3.9218,3.4188,4.1492,7.8736,5.2291,41.8703,-5.2074,-5.2792,1.2252,1.2252,6.1959,1
3661,601200.SH,601200,上海环境,上海,环境保护,主板,20170331,SH,9.58,0.3902,0.8968,0.88,15.6551,20.9161,1.0533,1.5133,1.8405,11.218585430000001,11.218585430000001,107.47404842000002,107.47404842000002,1.0438,1.0438,-1.775,9.41,4761922,45070238,20221029,20220930,0.4049,0.8345,0.7989,9.0956,13.5423,31.5386,13.5423,16.4791,4.5312,3.3043,1.8715,3.6184,6.0416,4.4057,59.3497,-23.9745,-23.3933,-23.7384,-23.7384,4.3,1
3662,601208.SH,601208,东材科技,四川,化工原料,主板,20110520,SH,13.73,2.6524,3.5662,2.4,36.9274,30.4844,3.231,3.893,3.6102,9.169511120000001,8.88420612,125.89738768000001,121.98015003,0.706,0.706,-3.496,13.25,12111608,161596599,20221028,20220930,0.38,0.9594,0.8096,4.2495,12.9471,20.859,12.9471,14.5012,9.1758,6.1991,5.103,7.0906,12.2344,8.2655,46.8929,27.1408,28.3574,10.3254,10.3254,10.8588,1
3663,601211.SH,601211,国泰君安,上海,证券,主板,20150626,SH,14.21,0.1766,0.3089,0.59,8.43,10.9987,0.913,2.9559,3.546,89.0667286,74.52523873,1265.63821341,1059.00364235,4.7854,4.7854,-1.689,13.97,26793527,376845189,20221029,20220930,0.91,,,15.5635,31.7118,,31.7118,39.8324,5.5853,,1.0481,,7.4471,,80.8045,-28.7089,-28.8298,-16.2721,-16.2721,7.6011,1
3664,601212.SH,601212,白银有色,甘肃,铜,主板,20170215,SH,2.84,0.3503,0.9641,0.65,257.2722,,1.3967,0.2909,0.2509,74.04774511,74.04774511,210.29559611000002,210.29559611000002,0.1197,0.1197,-1.7610000000000001,2.79,31669481,88782133,20221028,20220930,-0.037,1.1823,0.5698,2.0334,0.32,5.2265,0.32,1.1842,-1.8879,2.6072,0.4348,0.9253,-2.5172,3.4763,62.9351,-25.7083,-26.399,22.251,22.251,1.6272,1
3665,601216.SH,601216,君正集团,内蒙,化工原料,主板,20110222,SH,4.44,0.2413,0.6424,0.6,8.2593,9.2815,1.5393,1.9417,1.7248,84.3801739,84.3801739,374.64797212,374.64797212,3.6486,3.6486,-1.802,4.36,27016400,118533573,20221028,20220930,0.3236,1.1414,1.0636,2.8844,17.7393,26.9946,17.7393,21.2263,11.6186,9.1306,7.4164,9.8801,15.4915,12.1741,37.0269,-12.3092,-12.5618,18.1087,18.1251,13.5997,1
3666,601218.SH,601218,吉鑫科技,江苏,电气设备,主板,20110506,SH,4.18,0.5005,0.7703,0.71,19.5539,23.6519,1.4873,2.198,2.3064,9.7736,9.753111950000001,40.853648,40.76800795,1.2351,1.2351,-1.9140000000000001,4.1,7590500,31306823,20221028,20220930,0.0989,3.3248,2.7747,2.8104,7.6103,17.4416,7.6103,8.0834,3.4996,3.0791,2.4172,3.5345,4.6661,4.1055,29.129,-9.0075,-22.5357,-6.515,-6.515,3.2632,1
3667,601222.SH,601222,林洋能源,江苏,电器仪表,主板,20110808,SH,8.18,0.7467,1.216,0.65,18.1114,20.5833,1.1336,3.1817,3.5293,20.601691560000003,20.601691560000003,168.52183696000003,168.52183696000003,2.6858,2.6858,-0.978,8.1,16152093,131078470,20221029,20220930,0.36,3.0694,2.7723,7.2161,20.6326,36.9821,20.6326,25.6006,5.0081,4.9913,3.6148,4.5199,6.6775,6.6551,27.6556,-6.01,-5.7787,-12.6482,-12.6482,3.5565,1
3668,601225.SH,601225,陕西煤业,陕西,煤炭开采,主板,20140128,SH,19.77,0.4317,1.2379,1.08,9.0668,5.4531,1.8659,1.2588,1.1327,96.95,96.95,1916.7015000000001,1916.7015000000001,6.8285,6.8285,-2.175,19.34,29902188,581610938,20221029,20220930,2.92,2.0482,2.0002,10.4627,31.7119,40.879,31.7119,38.1981,30.3038,24.8355,20.8762,30.5588,40.4051,33.114,34.5908,83.0732,83.6461,7.7726,7.7726,29.3723,1
3669,601226.SH,601226,华电重工,北京,建筑工程,主板,20141211,SH,8.06,1.2825,3.4782,0.38,31.0069,30.738,2.3359,0.9104,0.8765,11.6666,11.55,94.032796,93.093,1.0549,1.0549,-2.9779999999999998,7.82,28567523,223494475,20221028,20220930,0.1305,1.3334,1.1901,3.4501,2.7032,11.6005,2.7032,3.5386,3.7685,1.8402,1.3778,3.1925,5.0247,2.4536,61.2148,21.733,21.1566,7.8713,7.8713,5.451,1
3670,601228.SH,601228,广州港,广东,港口,主板,20170329,SH,3.24,0.2343,1.4328,0.74,21.5325,20.1877,1.2682,2.0336,2.1022,75.44531351,61.9318,244.44281577,200.65903200000002,1.4441,1.4441,-0.926,3.21,14076900,45335526,20221029,20220930,0.14,1.5836,1.5097,2.5548,11.3373,22.3537,11.3373,14.8077,5.3318,3.5684,2.3445,3.2583,7.1091,4.7579,52.2276,8.2958,9.6571,-4.1815,-4.1815,34.0766,1
3671,601229.SH,601229,上海银行,上海,银行,主板,20161116,SH,6.07,0.1632,0.2557,0.6,3.9122,3.8216,0.4394,1.5336,1.5277,142.06662988,138.4761227,862.3444433700001,840.5500647900001,6.5898,6.5898,-1.153,6.0,29692274,178903252,20221027,20220930,1.21,,,13.8146,41.2576,,41.2576,44.2366,8.1401,,0.6212,,10.8535,,92.4652,3.28,3.3483,0.5244,0.5244,7.8579,1
3672,601231.SH,601231,环旭电子,上海,元器件,主板,20120220,SH,15.77,0.2562,1.1664,0.68,18.7313,11.3734,2.4093,0.6293,0.5079,22.06864239,21.809242670000003,348.02249049,343.93175691,1.6281,1.6281,-1.015,15.61,5475179,85513560,20221027,20220930,1.0,1.5212,0.9667,6.5358,4.3833,10.3009,4.3833,4.9747,15.5667,6.6371,5.5619,10.0777,20.7556,8.8495,64.9102,93.926,93.9235,35.6324,35.6324,20.0871,1
3673,601233.SH,601233,桐昆股份,浙江,化纤,主板,20110518,SH,15.16,1.0072,1.5456,1.34,4.9852,11.7668,1.0048,0.6182,0.653,24.111194930000003,22.87531037,365.52571514,346.78970521,2.1472,2.1472,-2.7039999999999997,14.75,17368578,257030112,20221029,20220930,0.81,0.7817,0.4834,15.0869,4.1282,5.7859,4.1282,4.0465,5.3604,2.8234,2.4409,3.3269,7.1472,3.7645,59.192,-71.9692,-71.5498,-6.2739,-6.2739,4.9601,1
3674,601236.SH,601236,红塔证券,云南,证券,主板,20190705,SH,8.47,0.5296,3.1316,1.55,25.3461,73.1146,1.7465,5.933,20.65,47.16787742,47.16787742,399.51192175,399.51192175,1.1837,1.1837,-1.181,8.37,18280409,153887935,20221029,20220930,0.01,,,4.8498,2.2731,,2.2731,-21.9925,0.1096,,0.034,,0.1461,,51.5004,-110.8899,-108.815,-87.4718,-87.4718,0.4624,1
3675,601238.SH,601238,广汽集团,广东,汽车整车,主板,20120329,SH,11.58,0.4944,1.7082,1.04,16.5615,12.0114,1.2067,1.6173,1.2151,104.90237633000001,73.27926085,1214.7695179,848.5738406400001,1.9791,1.9791,-4.231,11.09,74551575,834078044,20221028,20220930,0.78,1.2385,1.0478,9.5962,10.0603,6.1208,10.0113,9.7532,8.4565,4.7445,4.9109,6.3274,11.2753,6.326,40.1023,50.9027,50.7595,44.7724,45.1014,14.4679,1
3676,601258.SH,601258,庞大集团,河北,汽车服务,主板,20110428,SH,1.14,1.7455,2.2535,3.53,12.9806,89.861,1.0093,0.4072,0.4219,102.2722507,102.2722507,116.59036580000001,116.59036580000001,0.0,,0.877,1.15,264351606,305835496,20221031,20220930,-0.0152,1.928,1.2034,1.1295,-0.8036,6.8157,-0.8036,-0.2768,-1.3388,0.6597,-0.702,1.2978,-1.7851,0.8796,49.5197,-107.8742,-115.0214,-4.7117,-4.7117,0.2996,1
3677,601279.SH,601279,英利汽车,吉林,汽车配件,主板,20210415,SH,5.28,1.7901,1.7901,1.32,53.0894,119.3052,2.1775,1.7169,1.6336,14.942531570000002,1.95440185,78.89656669,10.319241770000001,0.1894,0.1894,-1.326,5.21,3197604,16743437,20221028,20220930,-0.01,1.3705,0.8402,2.4248,-0.1366,9.6131,-0.1366,-0.0877,-0.2446,-0.3795,-0.066,-0.7977,-0.3261,-0.506,44.7034,-102.6228,-102.8282,7.1378,7.1378,1.4576,1
3678,601288.SH,601288,农业银行,北京,银行,主板,20100715,SH,3.01,0.1367,0.7523,0.83,4.3678,4.1807,0.482,1.4633,1.4243,3499.83033873,2992.84538234,10534.489319580001,9008.46460084,6.8704,6.8704,-0.997,2.98,341730567,1023816042,20221029,20220930,0.53,,,6.2447,34.944,,34.944,41.6338,7.8375,,0.6274,,10.45,,92.2195,1.787,1.5011,3.6196,3.6196,13.1437,1
3679,601298.SH,601298,青岛港,山东,港口,主板,20190121,SH,5.84,0.1669,1.3536,0.83,9.5629,8.7362,1.0419,2.3547,2.0219,64.911,53.920750000000005,379.08024,314.89718,4.3904,4.3904,-0.685,5.8,9152390,53335163,20221029,20220930,0.53,1.2364,1.2251,5.6052,27.3744,32.1805,27.3744,34.4497,9.6788,8.981,6.5958,10.6666,12.9051,11.9747,33.9578,10.8788,10.7657,15.4821,15.4821,5.8126,1
3680,601311.SH,601311,骆驼股份,湖北,电气设备,主板,20110602,SH,9.31,1.3707,2.2474,0.76,13.1307,23.9031,1.2722,0.8806,0.8509,11.73146118,11.73146118,109.21990359,109.21990359,2.3631,2.3631,-1.933,9.13,13433986,123335011,20221027,20220930,0.26,1.9141,1.2961,7.3179,3.1654,13.4853,3.1654,3.6368,3.508,2.9313,2.2964,3.1303,4.6773,3.9084,34.9467,-58.1381,-58.7669,4.7271,4.7271,3.1031,1
3681,601318.SH,601318,中国平安,深圳,保险,主板,20070301,SH,46.64,0.4785,0.5252,1.02,8.3902,8.8404,1.037,0.7223,0.744,182.80241410000002,108.32664498000001,8525.90459362,5052.3547218700005,5.106,5.106,-1.3719999999999999,46.0,45709202,2110237422,20221027,20220930,4.38,,,45.8856,10.9302,,10.9302,11.6114,9.2615,,0.91,,12.3487,,89.6704,-11.1897,-11.3796,-3.8056,-3.8056,5.9036,1
3682,601319.SH,601319,中国人保,北京,保险,主板,20181116,SH,5.22,0.1038,1.234,0.49,10.6687,9.4773,1.0443,0.3862,0.3685,442.23990583,354.97756583,2308.4923084300003,1852.9828936299998,2.8161,2.8161,-1.149,5.16,40180739,208496642,20221028,20220930,0.53,,,4.9984,6.8699,,6.8699,8.2426,10.6751,,2.2995,,14.2335,,80.0189,18.1412,18.4208,6.354,6.354,3.2577,1
3683,601326.SH,601326,秦港股份,河北,港口,主板,20170816,SH,2.97,0.2416,1.0415,0.67,15.981,14.0123,0.97,2.5163,2.3422,55.87412,47.575590000000005,165.9461364,141.2995023,1.8855,1.8855,-1.347,2.93,14839031,43798833,20221029,20220930,0.2,1.6682,1.617,3.0618,21.6598,38.2941,21.6598,27.6774,6.7526,5.6461,4.0866,4.9984,9.0035,7.5281,36.3641,22.8651,22.7,10.218,10.218,7.3991,1
3684,601328.SH,601328,交通银行,上海,银行,主板,20070515,SH,5.06,0.2238,0.3369,0.75,4.2905,4.1246,0.4555,1.3949,1.3445,742.62726645,392.50864015,3757.6939682400007,1986.0937191599999,7.0158,7.0158,-1.383,4.99,114741861,576639104,20221029,20220930,0.83,,,11.1093,32.3788,,32.3788,33.7535,6.9112,,0.5585,,9.2149,,92.0238,2.5097,2.2098,5.0538,5.0538,5.8719,1
3685,601330.SH,601330,绿色动力,深圳,环境保护,主板,20180611,SH,7.29,0.6752,2.1493,1.53,14.5578,15.0528,1.4602,2.0088,1.5679,13.934489880000001,9.89089196,101.58243123,72.10460239000001,1.3717,1.3717,-1.3719999999999999,7.19,5165700,37301215,20221029,20220930,0.42,1.366,1.3489,4.9926,18.3148,35.7516,18.3148,20.526,8.6206,4.9354,2.886,4.9695,11.4941,6.5805,66.0676,-18.8402,-18.8923,-12.7257,-12.7257,23.1151,1
3686,601333.SH,601333,广深铁路,深圳,铁路,主板,20061222,SH,2.37,0.6189,1.1572,0.53,,,0.6375,0.8308,0.8189,70.83537,56.522369999999995,167.8798269,133.95801690000002,0.0,,-2.532,2.31,35994700,84027885,20221028,20220930,-0.14,0.864,0.8325,3.7175,-6.5157,-7.5736,-6.5157,-8.3144,-3.7105,-3.3164,-2.655,-4.3545,-4.9473,-4.4219,29.6937,-293.0086,-283.9158,1.9621,1.9621,-6.0086,1
3687,601336.SH,601336,新华保险,北京,保险,主板,20111216,SH,30.55,0.2297,0.6818,0.68,6.376,11.6464,0.9525,0.4286,0.4548,31.195466,20.854393400000003,953.0214863,637.1017183700001,4.7136,4.7136,-2.357,29.83,6679190,200839855,20221029,20220930,1.66,,,32.0733,3.0331,,3.0331,2.0125,4.9772,,0.447,,6.6363,,91.6272,-73.7624,-73.9453,-6.9624,-6.9624,-4.4903,1
3688,601339.SH,601339,百隆东方,浙江,纺织,主板,20120612,SH,6.71,0.3222,1.2522,0.77,7.3425,6.223,1.0421,1.2947,1.2669,15.0,15.0,100.65,100.65,7.3224,7.3224,-2.235,6.56,5892700,38821458,20221028,20220930,0.7,2.2754,1.1271,6.439,18.1276,28.0031,18.1276,20.2642,11.1323,8.4957,7.0045,8.0153,14.8431,11.3276,37.1578,37.9653,37.7786,3.0685,3.0685,12.1499,1
3689,601360.SH,601360,三六零,天津,互联网,主板,20120116,SH,11.34,3.1199,7.9642,0.64,89.8082,,2.6007,7.4435,8.7302,71.45363197,71.45363197,810.28418654,810.28418654,0.8638,0.8638,-3.175,10.98,236264139,2646379255,20221028,20220930,-0.28,4.7991,4.6942,4.3604,-28.7466,59.8723,-28.7466,-24.595,-5.9382,-5.3876,-4.9962,-7.4775,-7.9176,-7.1835,17.5995,-233.7432,-232.166,-18.7896,-18.7896,-12.5474,1
3690,601366.SH,601366,利群股份,山东,百货,主板,20170412,SH,5.84,0.1411,0.2548,0.73,61.8647,,1.1989,0.6139,0.6496,8.49733364,8.340491590000001,49.624428460000004,48.70847089000001,2.5685,2.5685,-1.541,5.75,3126500,18075529,20221029,20220930,0.02,0.5219,0.3196,4.8712,0.3126,29.9543,0.3126,1.0083,0.3994,1.6741,0.112,0.723,0.5325,2.2321,74.1541,-65.3492,-66.7338,-6.8093,-6.8093,-5.1593,1
3691,601368.SH,601368,绿城水务,广西,水务,主板,20150612,SH,5.6,0.8563,1.9865,1.68,16.7791,14.5406,1.0625,2.3755,1.9911,8.829730770000001,8.829730770000001,49.446492310000004,49.446492310000004,1.8214,1.8214,-1.786,5.5,5115900,28308869,20221026,20220930,0.1869,0.7222,0.6985,5.2704,9.8047,37.4287,9.8047,11.7687,3.5756,2.7933,0.9261,2.6954,4.7675,3.7244,74.9334,34.0472,32.4669,31.027,31.027,5.6644,1
3692,601369.SH,601369,陕鼓动力,陕西,机械基件,主板,20100428,SH,11.2,0.8504,2.3301,0.99,22.563,20.9357,2.4315,1.8675,1.7999,17.27594779,16.63379079,193.49061525000002,186.29845685,2.7663,2.7663,-2.857,10.88,14268327,156705364,20221026,20220930,0.49,1.2992,1.1735,4.6044,10.3349,22.9974,10.3349,12.5305,10.5184,3.3727,3.2246,6.4136,14.0245,4.4969,68.6148,6.7062,7.2234,4.8323,4.8323,8.303,1
3693,601375.SH,601375,中原证券,河南,证券,主板,20170103,SH,3.83,0.516,0.6778,0.67,34.649,149.7161,1.2937,4.0224,7.4254,46.428847,34.475197,177.82248401,132.04000451000002,0.5483,0.5483,-1.305,3.78,22762200,86362354,20221029,20220930,0.02,,,2.9606,6.5757,,6.5757,7.2662,0.7461,,0.187,,0.9948,,70.4944,-83.971,-83.6478,-58.3252,-58.3252,-0.2486,1
3694,601377.SH,601377,兴业证券,福建,证券,主板,20101013,SH,6.25,0.55,0.7763,0.73,11.3797,17.9891,1.0437,2.845,4.3847,86.35987294,86.35987294,539.74920588,539.74920588,2.88,2.88,-1.6,6.15,59368685,365801475,20221029,20220930,0.2576,,,6.1684,31.4117,,31.4117,38.4621,3.7699,,0.9631,,5.0265,,77.1212,-52.3479,-52.4314,-47.986,-47.986,33.2967,1
3695,601388.SH,601388,怡球资源,江苏,铝,主板,20120423,SH,3.49,0.9525,1.6372,1.09,9.0213,15.7058,1.8721,0.9276,0.9453,22.01441946,20.20794826,76.83032392,70.52573943,2.2923,2.2923,-1.146,3.45,12305593,42446391,20221029,20220930,0.1318,2.8745,1.679,1.8642,4.9632,12.0432,4.9632,6.9276,7.2845,7.7727,5.0189,6.1263,9.7127,10.3636,29.4359,-50.3002,-50.3231,-2.5864,-2.5864,9.091,1
3696,601390.SH,601390,中国中铁,北京,建筑工程,主板,20071203,SH,6.62,0.7753,1.7729,0.51,5.9332,5.4643,0.6626,0.1531,0.1424,247.52195983000004,203.63539283,1638.5953740700002,1348.06630053,2.9592,2.9592,-2.87,6.43,176338446,1145897086,20221029,20220930,0.871,1.0511,0.7883,9.9942,2.9537,8.842,2.9473,3.5896,8.0695,2.2133,1.7087,3.6382,10.7593,2.9511,73.8369,11.1051,12.6864,10.3651,10.4514,7.4308,1
3697,601398.SH,601398,工商银行,北京,银行,主板,20061027,SH,4.38,0.0894,0.7113,0.67,4.4815,4.3083,0.5109,1.6558,1.6571,3564.0625708899997,2696.12212539,15610.5940605,11809.01490921,6.6963,6.6963,-0.913,4.34,222125432,968749011,20221029,20220930,0.71,,,8.5731,37.4632,,37.4632,44.9929,7.9735,,0.7133,,10.6313,,91.3301,1.3354,1.7882,-0.0984,-0.0984,8.3836,1
3698,601399.SH,601399,国机重装,四川,工程机械,主板,20200608,SH,3.26,1.2494,1.4579,0.82,59.6135,56.969,1.7639,2.4732,2.4063,72.1355589,31.487778950000003,235.16192201,102.65015938,0.0,,-1.227,3.22,29823980,96959100,20221028,20220930,0.0437,1.8133,1.5123,1.8482,5.0972,13.5539,5.0972,4.9556,2.4112,1.0167,1.2089,1.9383,3.2149,1.3556,52.1977,11.2935,-3.988,4.0522,4.0522,3.184,1
3699,601456.SH,601456,国联证券,江苏,证券,主板,20200731,SH,10.95,1.2919,1.2919,0.56,34.8937,35.4266,1.8588,10.4522,10.449,28.317731679999998,9.88974314,310.07916190000003,108.29268738,0.9132,0.9132,-1.7349999999999999,10.76,16536867,178838408,20221028,20220930,0.23,,,5.8909,31.3195,,31.3195,39.0048,3.8928,,0.9552,,5.1904,,75.7555,-8.203,-7.8859,0.0441,0.0441,3.9065,1
3700,601500.SH,601500,通用股份,江苏,汽车配件,主板,20160919,SH,4.04,0.202,0.5493,0.5,448.3841,1910.7021,1.2389,1.2233,1.2063,12.885944,12.84332,52.059213760000006,51.88701280000001,1.6517,1.6517,-2.228,3.95,4341280,17225619,20221029,20220930,0.02,0.9487,0.5155,3.2609,0.6455,10.4503,0.6455,0.5244,0.5383,1.1163,0.2358,1.377,0.7177,1.4884,53.3192,-42.2474,-37.9423,1.8673,1.8673,-2.4527,1
3701,601512.SH,601512,中新集团,江苏,园区开发,主板,20191220,SH,9.98,0.2809,1.4786,0.37,9.8295,10.3781,1.1732,3.8187,3.4052,14.988900000000001,14.988900000000001,149.589222,149.589222,3.0561,3.0561,-2.204,9.76,4040797,39555643,20221028,20220930,0.6891,2.1587,0.7623,8.5067,44.2769,58.3921,44.2769,58.0072,8.2887,6.1957,4.4707,5.9427,11.0516,8.2609,45.6143,3.7069,3.4313,18.2932,18.2932,8.3325,1
3702,601515.SH,601515,东风股份,广东,广告包装,主板,20120216,SH,4.52,0.3382,0.8114,0.43,10.611,17.2743,1.5101,2.1892,2.1254,18.42956582,18.42956582,83.30163750999999,83.30163750999999,8.2962,8.2962,-1.327,4.46,11079080,49626013,20221031,20220930,0.17,2.8981,2.3211,2.9931,10.1186,30.6079,10.1186,11.9296,4.9438,4.0127,3.6635,4.3741,6.5917,5.3503,23.3975,-52.3122,-54.0772,4.2097,4.2097,21.6775,1
3703,601518.SH,601518,吉林高速,吉林,路桥,主板,20100319,SH,3.11,0.6542,2.0703,0.82,13.1886,11.2724,0.9554,3.3016,3.2462,13.50395121,13.50395121,41.997288260000005,41.997288260000005,0.7717,0.7717,-1.286,3.07,7122830,21893081,20221029,20220930,0.24,0.8774,0.6765,3.2552,40.7416,61.948,40.7416,51.6215,7.4831,7.4988,5.2966,6.9839,9.9775,9.9984,22.9743,18.8518,21.2241,2.6867,2.6867,9.3309,1
3704,601519.SH,601519,大智慧,上海,软件服务,主板,20110128,SH,6.78,0.5172,1.011,0.73,860.0376,,8.4123,16.8607,14.2114,20.358702,20.038656,138.03199956,135.86208768,0.0,,-0.885,6.72,11856976,80122241,20221028,20220930,-0.044,2.9785,2.9782,0.806,-12.8346,42.8538,-12.8346,-11.8415,-5.4268,-4.136,-3.893,-6.0675,-7.2357,-5.5147,27.16,-617.8659,-620.144,28.1023,28.1023,5.7306,1
3705,601528.SH,601528,瑞丰银行,浙江,银行,主板,20210625,SH,7.68,1.1859,1.1859,0.63,9.1193,7.537,0.7754,3.5018,3.2885,15.093549190000001,6.06874317,115.91845778000001,46.607947550000006,2.3438,2.3438,-2.214,7.51,6048265,45803845,20221031,20220930,0.71,,,9.6361,40.3667,,40.3667,42.6542,7.6577,,0.7398,,10.2103,,90.656,20.4766,20.3674,10.6472,10.6472,10.2777,1
3706,601555.SH,601555,东吴证券,江苏,证券,主板,20111212,SH,6.93,0.3024,0.4188,0.68,14.5089,20.1497,0.9205,3.7534,2.9988,50.07502651000001,50.07502651000001,347.01993371000003,347.01993371000003,2.4055,2.4055,-2.02,6.79,18886358,129057579,20221029,20220930,0.25,,,7.5288,14.2322,,14.2322,17.34,3.3024,,1.0023,,4.4032,,68.9449,-39.735,-39.6044,36.4015,36.4015,31.198,1
3707,601566.SH,601566,九牧王,福建,服饰,主板,20110530,SH,11.15,4.9758,16.3791,0.69,32.9273,240.0632,1.7137,2.1004,2.2645,5.7463714999999995,5.7463714999999995,64.07204223,64.07204223,4.4843,4.4843,-0.987,11.04,20415361,228783671,20221027,20220930,-0.2,1.3488,0.9042,6.5065,-6.5814,60.387,-6.5814,-6.6243,-2.9567,-1.9975,-2.1779,-2.5935,-3.9423,-2.6633,34.1726,-297.665,-312.6267,-10.1732,-10.1732,-5.3837,1
3708,601567.SH,601567,三星医疗,浙江,电器仪表,主板,20110615,SH,13.38,0.3577,0.7568,0.97,27.3915,26.0914,2.0287,2.6914,2.1428,14.126515710000001,13.865690530000002,189.0127802,185.52293929,2.3849,2.3849,-0.598,13.3,4042026,53729002,20221027,20220930,0.5,1.3707,1.1294,6.5951,10.3898,28.3859,10.3898,12.0848,7.7273,5.6258,4.6456,6.6484,10.3031,7.5011,41.4657,6.2105,7.3043,35.2265,35.2265,7.0724,1
3709,601568.SH,601568,北元集团,陕西,化工原料,主板,20201020,SH,5.86,0.4066,0.7836,1.03,12.579,16.069,1.7045,1.7696,1.8489,39.72222224000001,25.4577889,232.77222233000003,149.18264295,5.4297,5.4297,-1.024,5.8,8305130,48320900,20221027,20220930,0.35,3.1832,2.9818,3.4205,13.8437,22.0277,13.8437,16.2592,10.1984,8.8152,8.2716,9.1795,13.5979,11.7536,17.9941,-9.7179,-9.744,4.5183,4.5183,3.3891,1
