,ts_code,symbol,name,area,industry,market,list_date,exchange
4164,603662.SH,603662,柯力传感,浙江,电器仪表,主板,20190806,SH
4165,603663.SH,603663,三祥新材,福建,小金属,主板,20160801,SH
4166,603665.SH,603665,康隆达,浙江,纺织,主板,20170313,SH
4167,603666.SH,603666,亿嘉和,江苏,专用机械,主板,20180612,SH
4168,603667.SH,603667,五洲新春,浙江,机械基件,主板,20161025,SH
4169,603668.SH,603668,天马科技,福建,饲料,主板,20170117,SH
4170,603669.SH,603669,灵康药业,西藏,化学制药,主板,20150528,SH
4171,603676.SH,603676,卫信康,西藏,化学制药,主板,20170721,SH
4172,603677.SH,603677,奇精机械,浙江,家用电器,主板,20170206,SH
4173,603678.SH,603678,火炬电子,福建,元器件,主板,20150126,SH
4174,603679.SH,603679,华体科技,四川,电气设备,主板,20170621,SH
4175,603680.SH,603680,今创集团,江苏,运输设备,主板,20180227,SH
4176,603681.SH,603681,永冠新材,上海,化工原料,主板,20190326,SH
4177,603682.SH,603682,锦和商管,上海,房产服务,主板,20200421,SH
4178,603683.SH,603683,晶华新材,上海,化工原料,主板,20171020,SH
4179,603685.SH,603685,晨丰科技,浙江,电气设备,主板,20171127,SH
4180,603686.SH,603686,福龙马,福建,环境保护,主板,20150126,SH
4181,603687.SH,603687,大胜达,浙江,广告包装,主板,20190726,SH
4182,603688.SH,603688,石英股份,江苏,矿物制品,主板,20141031,SH
4183,603689.SH,603689,皖天然气,安徽,供气供热,主板,20170110,SH
4184,603690.SH,603690,至纯科技,上海,半导体,主板,20170113,SH
4185,603693.SH,603693,江苏新能,江苏,新型电力,主板,20180703,SH
4186,603696.SH,603696,安记食品,福建,食品,主板,20151209,SH
4187,603697.SH,603697,有友食品,重庆,食品,主板,20190508,SH
4188,603698.SH,603698,航天工程,北京,专用机械,主板,20150128,SH
4189,603699.SH,603699,纽威股份,江苏,机械基件,主板,20140117,SH
4190,603700.SH,603700,宁水集团,浙江,电器仪表,主板,20190122,SH
4191,603701.SH,603701,德宏股份,浙江,汽车配件,主板,20160412,SH
4192,603703.SH,603703,盛洋科技,浙江,通信设备,主板,20150423,SH
4193,603706.SH,603706,东方环宇,新疆,供气供热,主板,20180709,SH
4194,603707.SH,603707,健友股份,江苏,生物制药,主板,20170719,SH
4195,603708.SH,603708,家家悦,山东,超市连锁,主板,20161213,SH
4196,603709.SH,603709,中源家居,浙江,家居用品,主板,20180208,SH
4197,603711.SH,603711,香飘飘,浙江,软饮料,主板,20171130,SH
4198,603712.SH,603712,七一二,天津,通信设备,主板,20180226,SH
4199,603713.SH,603713,密尔克卫,上海,仓储物流,主板,20180713,SH
4200,603716.SH,603716,塞力医疗,湖北,医药商业,主板,20161031,SH
4201,603717.SH,603717,天域生态,重庆,环境保护,主板,20170327,SH
4202,603718.SH,603718,海利生物,上海,农业综合,主板,20150515,SH
4203,603719.SH,603719,良品铺子,湖北,食品,主板,20200224,SH
4204,603721.SH,603721,中广天择,湖南,影视音像,主板,20170811,SH
4205,603722.SH,603722,阿科力,江苏,化工原料,主板,20171025,SH
4206,603725.SH,603725,天安新材,广东,塑料,主板,20170906,SH
4207,603726.SH,603726,朗迪集团,浙江,家用电器,主板,20160421,SH
4208,603727.SH,603727,博迈科,天津,石油开采,主板,20161122,SH
4209,603728.SH,603728,鸣志电器,上海,电气设备,主板,20170509,SH
4210,603729.SH,603729,龙韵股份,上海,广告包装,主板,20150324,SH
4211,603730.SH,603730,岱美股份,上海,汽车配件,主板,20170728,SH
4212,603733.SH,603733,仙鹤股份,浙江,造纸,主板,20180420,SH
4213,603737.SH,603737,三棵树,福建,染料涂料,主板,20160603,SH
4214,603738.SH,603738,泰晶科技,湖北,元器件,主板,20160928,SH
4215,603739.SH,603739,蔚蓝生物,山东,农业综合,主板,20190116,SH
4216,603755.SH,603755,日辰股份,山东,食品,主板,20190828,SH
4217,603757.SH,603757,大元泵业,浙江,机械基件,主板,20170711,SH
4218,603758.SH,603758,秦安股份,重庆,汽车配件,主板,20170517,SH
4219,603759.SH,603759,海天股份,四川,水务,主板,20210326,SH
4220,603766.SH,603766,隆鑫通用,重庆,摩托车,主板,20120810,SH
4221,603767.SH,603767,中马传动,浙江,汽车配件,主板,20170613,SH
4222,603768.SH,603768,常青股份,安徽,汽车配件,主板,20170324,SH
4223,603773.SH,603773,沃格光电,江西,元器件,主板,20180417,SH
4224,603776.SH,603776,永安行,江苏,公共交通,主板,20170817,SH
4225,603777.SH,603777,来伊份,上海,食品,主板,20161012,SH
4226,603778.SH,603778,乾景园林,北京,建筑工程,主板,20151231,SH
4227,603779.SH,603779,威龙股份,山东,红黄酒,主板,20160516,SH
4228,603786.SH,603786,科博达,上海,汽车配件,主板,20191015,SH
4229,603787.SH,603787,新日股份,江苏,摩托车,主板,20170427,SH
4230,603788.SH,603788,宁波高发,浙江,汽车配件,主板,20150120,SH
4231,603789.SH,603789,星光农机,浙江,农用机械,主板,20150427,SH
4232,603790.SH,603790,雅运股份,上海,染料涂料,主板,20180912,SH
4233,603797.SH,603797,联泰环保,广东,环境保护,主板,20170413,SH
4234,603798.SH,603798,康普顿,山东,石油加工,主板,20160406,SH
4235,603799.SH,603799,华友钴业,浙江,小金属,主板,20150129,SH
4236,603800.SH,603800,道森股份,江苏,专用机械,主板,20151210,SH
4237,603801.SH,603801,志邦家居,安徽,家居用品,主板,20170630,SH
4238,603803.SH,603803,瑞斯康达,北京,通信设备,主板,20170420,SH
4239,603806.SH,603806,福斯特,浙江,塑料,主板,20140905,SH
4240,603808.SH,603808,歌力思,深圳,服饰,主板,20150422,SH
4241,603809.SH,603809,豪能股份,四川,汽车配件,主板,20171128,SH
4242,603810.SH,603810,丰山集团,江苏,农药化肥,主板,20180917,SH
4243,603811.SH,603811,诚意药业,浙江,化学制药,主板,20170315,SH
4244,603813.SH,603813,原尚股份,广东,仓储物流,主板,20170918,SH
4245,603815.SH,603815,交建股份,安徽,建筑工程,主板,20191021,SH
4246,603816.SH,603816,顾家家居,浙江,家居用品,主板,20161014,SH
4247,603817.SH,603817,海峡环保,福建,环境保护,主板,20170220,SH
4248,603818.SH,603818,曲美家居,北京,家居用品,主板,20150422,SH
4249,603819.SH,603819,神力股份,江苏,电气设备,主板,20161125,SH
4250,603822.SH,603822,嘉澳环保,浙江,化工原料,主板,20160428,SH
4251,603823.SH,603823,百合花,浙江,染料涂料,主板,20161220,SH
4252,603825.SH,603825,华扬联众,北京,互联网,主板,20170802,SH
4253,603826.SH,603826,坤彩科技,福建,染料涂料,主板,20170414,SH
4254,603828.SH,603828,柯利达,江苏,装修装饰,主板,20150226,SH
4255,603829.SH,603829,洛凯股份,江苏,电气设备,主板,20171017,SH
4256,603833.SH,603833,欧派家居,广东,家居用品,主板,20170328,SH
4257,603836.SH,603836,海程邦达,山东,仓储物流,主板,20210526,SH
4258,603838.SH,603838,四通股份,广东,家居用品,主板,20150701,SH
4259,603839.SH,603839,安正时尚,浙江,服饰,主板,20170214,SH
4260,603843.SH,603843,正平股份,青海,建筑工程,主板,20160905,SH
4261,603848.SH,603848,好太太,广东,家居用品,主板,20171201,SH
4262,603855.SH,603855,华荣股份,上海,专用机械,主板,20170524,SH
4263,603856.SH,603856,东宏股份,山东,塑料,主板,20171106,SH
4264,603858.SH,603858,步长制药,山东,中成药,主板,20161118,SH
4265,603859.SH,603859,能科科技,北京,软件服务,主板,20161021,SH
4266,603860.SH,603860,中公高科,北京,建筑工程,主板,20170802,SH
4267,603861.SH,603861,白云电器,广东,电气设备,主板,20160322,SH
4268,603863.SH,603863,松炀资源,广东,造纸,主板,20190621,SH
4269,603866.SH,603866,桃李面包,辽宁,食品,主板,20151222,SH
4270,603867.SH,603867,新化股份,浙江,化工原料,主板,20190627,SH
4271,603868.SH,603868,飞科电器,上海,家用电器,主板,20160418,SH
4272,603869.SH,603869,新智认知,广西,软件服务,主板,20150326,SH
4273,603871.SH,603871,嘉友国际,北京,仓储物流,主板,20180206,SH
4274,603876.SH,603876,鼎胜新材,江苏,铝,主板,20180418,SH
4275,603877.SH,603877,太平鸟,浙江,服饰,主板,20170109,SH
4276,603878.SH,603878,武进不锈,江苏,钢加工,主板,20161219,SH
4277,603879.SH,603879,永悦科技,江苏,化工原料,主板,20170614,SH
4278,603880.SH,603880,南卫股份,江苏,医疗保健,主板,20170807,SH
4279,603881.SH,603881,数据港,上海,电信运营,主板,20170208,SH
4280,603882.SH,603882,金域医学,广东,医疗保健,主板,20170908,SH
4281,603883.SH,603883,老百姓,湖南,医药商业,主板,20150423,SH
4282,603885.SH,603885,吉祥航空,上海,空运,主板,20150527,SH
4283,603886.SH,603886,元祖股份,上海,食品,主板,20161228,SH
4284,603887.SH,603887,城地香江,上海,软件服务,主板,20161010,SH
4285,603888.SH,603888,新华网,北京,互联网,主板,20161028,SH
4286,603889.SH,603889,新澳股份,浙江,纺织,主板,20141231,SH
4287,603890.SH,603890,春秋电子,江苏,元器件,主板,20171212,SH
4288,603893.SH,603893,瑞芯微,福建,半导体,主板,20200207,SH
4289,603895.SH,603895,天永智能,上海,专用机械,主板,20180122,SH
4290,603896.SH,603896,寿仙谷,浙江,中成药,主板,20170510,SH
4291,603897.SH,603897,长城科技,浙江,电气设备,主板,20180410,SH
4292,603898.SH,603898,好莱客,广东,家居用品,主板,20150217,SH
4293,603899.SH,603899,晨光股份,上海,文教休闲,主板,20150127,SH
4294,603900.SH,603900,莱绅通灵,江苏,服饰,主板,20161123,SH
4295,603901.SH,603901,永创智能,浙江,专用机械,主板,20150529,SH
4296,603903.SH,603903,中持股份,北京,环境保护,主板,20170314,SH
4297,603906.SH,603906,龙蟠科技,江苏,化工原料,主板,20170410,SH
4298,603908.SH,603908,牧高笛,浙江,纺织,主板,20170307,SH
4299,603909.SH,603909,建发合诚,福建,建筑工程,主板,20160628,SH
4300,603912.SH,603912,佳力图,江苏,专用机械,主板,20171101,SH
4301,603915.SH,603915,国茂股份,江苏,机械基件,主板,20190614,SH
4302,603916.SH,603916,苏博特,江苏,化工原料,主板,20171110,SH
4303,603917.SH,603917,合力科技,浙江,汽车配件,主板,20171204,SH
4304,603918.SH,603918,金桥信息,上海,软件服务,主板,20150528,SH
4305,603919.SH,603919,金徽酒,甘肃,白酒,主板,20160310,SH
4306,603920.SH,603920,世运电路,广东,元器件,主板,20170426,SH
4307,603922.SH,603922,金鸿顺,江苏,汽车配件,主板,20171023,SH
4308,603926.SH,603926,铁流股份,浙江,汽车配件,主板,20170510,SH
4309,603927.SH,603927,中科软,北京,软件服务,主板,20190909,SH
4310,603928.SH,603928,兴业股份,江苏,化工原料,主板,20161212,SH
4311,603929.SH,603929,亚翔集成,江苏,装修装饰,主板,20161230,SH
4312,603931.SH,603931,格林达,浙江,化工原料,主板,20200819,SH
4313,603933.SH,603933,睿能科技,福建,元器件,主板,20170706,SH
4314,603936.SH,603936,博敏电子,广东,元器件,主板,20151209,SH
4315,603937.SH,603937,丽岛新材,江苏,铝,主板,20171102,SH
4316,603938.SH,603938,三孚股份,河北,化工原料,主板,20170628,SH
4317,603939.SH,603939,益丰药房,湖南,医药商业,主板,20150217,SH
4318,603948.SH,603948,建业股份,浙江,化工原料,主板,20200302,SH
4319,603949.SH,603949,雪龙集团,浙江,汽车配件,主板,20200310,SH
4320,603950.SH,603950,长源东谷,湖北,汽车配件,主板,20200526,SH
4321,603955.SH,603955,大千生态,江苏,环境保护,主板,20170310,SH
4322,603956.SH,603956,威派格,上海,专用机械,主板,20190222,SH
4323,603958.SH,603958,哈森股份,江苏,服饰,主板,20160629,SH
4324,603959.SH,603959,百利科技,湖南,建筑工程,主板,20160517,SH
4325,603960.SH,603960,克来机电,上海,汽车配件,主板,20170314,SH
4326,603963.SH,603963,大理药业,云南,中成药,主板,20170922,SH
4327,603966.SH,603966,法兰泰克,江苏,机械基件,主板,20170125,SH
4328,603967.SH,603967,中创物流,山东,仓储物流,主板,20190429,SH
4329,603968.SH,603968,醋化股份,江苏,化工原料,主板,20150518,SH
4330,603969.SH,603969,银龙股份,天津,其他建材,主板,20150227,SH
4331,603970.SH,603970,中农立华,北京,农药化肥,主板,20171116,SH
4332,603976.SH,603976,正川股份,重庆,医疗保健,主板,20170822,SH
4333,603977.SH,603977,国泰集团,江西,化工原料,主板,20161111,SH
4334,603978.SH,603978,深圳新星,深圳,小金属,主板,20170807,SH
4335,603979.SH,603979,金诚信,北京,建筑工程,主板,20150630,SH
4336,603980.SH,603980,吉华集团,浙江,染料涂料,主板,20170615,SH
4337,603982.SH,603982,泉峰汽车,江苏,汽车配件,主板,20190522,SH
4338,603983.SH,603983,丸美股份,广东,日用化工,主板,20190725,SH
4339,603985.SH,603985,恒润股份,江苏,机械基件,主板,20170505,SH
4340,603986.SH,603986,兆易创新,北京,半导体,主板,20160818,SH
4341,603987.SH,603987,康德莱,上海,医疗保健,主板,20161121,SH
4342,603988.SH,603988,中电电机,江苏,电气设备,主板,20141104,SH
4343,603989.SH,603989,艾华集团,湖南,元器件,主板,20150515,SH
4344,603990.SH,603990,麦迪科技,江苏,软件服务,主板,20161208,SH
4345,603991.SH,603991,至正股份,深圳,塑料,主板,20170308,SH
4346,603992.SH,603992,松霖科技,福建,家居用品,主板,20190826,SH
4347,603993.SH,603993,洛阳钼业,河南,小金属,主板,20121009,SH
4348,603995.SH,603995,甬金股份,浙江,特种钢,主板,20191224,SH
4349,603997.SH,603997,继峰股份,浙江,汽车配件,主板,20150302,SH
4350,603998.SH,603998,方盛制药,湖南,中成药,主板,20141205,SH
4351,603999.SH,603999,读者传媒,甘肃,出版业,主板,20151210,SH
4352,605001.SH,605001,威奥股份,山东,运输设备,主板,20200522,SH
4353,605003.SH,605003,众望布艺,浙江,纺织,主板,20200908,SH
4354,605005.SH,605005,合兴股份,浙江,汽车配件,主板,20210119,SH
4355,605006.SH,605006,山东玻纤,山东,玻璃,主板,20200903,SH
4356,605007.SH,605007,五洲特纸,浙江,造纸,主板,20201110,SH
4357,605008.SH,605008,长鸿高科,浙江,橡胶,主板,20200821,SH
4358,605009.SH,605009,豪悦护理,浙江,造纸,主板,20200911,SH
4359,605011.SH,605011,杭州热电,浙江,供气供热,主板,20210630,SH
4360,605016.SH,605016,百龙创园,山东,食品,主板,20210421,SH
4361,605018.SH,605018,长华集团,浙江,汽车配件,主板,20200929,SH
4362,605020.SH,605020,永和股份,浙江,化工原料,主板,20210709,SH
4363,605028.SH,605028,世茂能源,浙江,供气供热,主板,20210712,SH
4364,605033.SH,605033,美邦股份,陕西,农药化肥,主板,20210916,SH
4365,605050.SH,605050,福然德,上海,仓储物流,主板,20200924,SH
4366,605055.SH,605055,迎丰股份,浙江,纺织,主板,20210129,SH
4367,605056.SH,605056,咸亨国际,浙江,电器仪表,主板,20210720,SH
4368,605058.SH,605058,澳弘电子,江苏,元器件,主板,20201021,SH
4369,605060.SH,605060,联德股份,浙江,机械基件,主板,20210301,SH
4370,605066.SH,605066,天正电气,浙江,电气设备,主板,20200807,SH
4371,605068.SH,605068,明新旭腾,浙江,汽车配件,主板,20201123,SH
4372,605069.SH,605069,正和生态,北京,环境保护,主板,20210816,SH
4373,605077.SH,605077,华康股份,浙江,食品,主板,20210209,SH
4374,605080.SH,605080,浙江自然,浙江,纺织,主板,20210506,SH
4375,605081.SH,605081,太和水,上海,环境保护,主板,20210209,SH
4376,605086.SH,605086,龙高股份,福建,矿物制品,主板,20210416,SH
4377,605088.SH,605088,冠盛股份,浙江,汽车配件,主板,20200817,SH
4378,605089.SH,605089,味知香,江苏,食品,主板,20210427,SH
4379,605090.SH,605090,九丰能源,江西,供气供热,主板,20210525,SH
4380,605098.SH,605098,行动教育,上海,文教休闲,主板,20210421,SH
4381,605099.SH,605099,共创草坪,江苏,文教休闲,主板,20200930,SH
4382,605100.SH,605100,华丰股份,山东,机械基件,主板,20200811,SH
4383,605108.SH,605108,同庆楼,安徽,酒店餐饮,主板,20200716,SH
4384,605111.SH,605111,新洁能,江苏,半导体,主板,20200928,SH
4385,605116.SH,605116,奥锐特,浙江,化学制药,主板,20200921,SH
4386,605117.SH,605117,德业股份,浙江,家用电器,主板,20210420,SH
4387,605118.SH,605118,力鼎光电,福建,元器件,主板,20200730,SH
4388,605122.SH,605122,四方新材,重庆,水泥,主板,20210310,SH
4389,605123.SH,605123,派克新材,江苏,航空,主板,20200825,SH
4390,605128.SH,605128,上海沿浦,上海,汽车配件,主板,20200915,SH
4391,605133.SH,605133,嵘泰股份,江苏,汽车配件,主板,20210224,SH
4392,605136.SH,605136,丽人丽妆,上海,其他商业,主板,20200929,SH
4393,605138.SH,605138,盛泰集团,浙江,服饰,主板,20211027,SH
4394,605151.SH,605151,西上海,上海,汽车配件,主板,20201215,SH
4395,605155.SH,605155,西大门,浙江,家居用品,主板,20201231,SH
4396,605158.SH,605158,华达新材,浙江,钢加工,主板,20200805,SH
4397,605162.SH,605162,新中港,浙江,供气供热,主板,20210707,SH
4398,605166.SH,605166,聚合顺,浙江,化纤,主板,20200618,SH
4399,605167.SH,605167,利柏特,江苏,建筑工程,主板,20210726,SH
4400,605168.SH,605168,三人行,陕西,互联网,主板,20200528,SH
4401,605169.SH,605169,洪通燃气,新疆,供气供热,主板,20201030,SH
4402,605177.SH,605177,东亚药业,浙江,化学制药,主板,20201125,SH
4403,605178.SH,605178,时空科技,北京,装修装饰,主板,20200821,SH
4404,605179.SH,605179,一鸣食品,浙江,乳制品,主板,20201228,SH
4405,605180.SH,605180,华生科技,浙江,纺织,主板,20210430,SH
